"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOYTIYM12AB018B743",2
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOWWMQV12AB0182EF2",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOSJYDL12A679D7E6E",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOMIGIU12AF729CD1A",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOGDNRF12A8C13BA85",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SODGZEN12A58A7D0A4",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOXPCPT12A58A7F88B",2
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOCCSES12AB017F676",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOJTXKL12A58A809FA",1
"0003477fcf455dc4fcae3d7ca5e329cef811c868","SODJPQU12A8159E8AE",1
"0003477fcf455dc4fcae3d7ca5e329cef811c868","SOFVONW12A8C13645B",1
"0003477fcf455dc4fcae3d7ca5e329cef811c868","SOJSRKL12A8159E8A8",1
"0003477fcf455dc4fcae3d7ca5e329cef811c868","SOMOKCH12A8159E8A0",1
"0003477fcf455dc4fcae3d7ca5e329cef811c868","SOOAAGD12AB017BCDA",4
"0003477fcf455dc4fcae3d7ca5e329cef811c868","SONJQAH12A8C13C2FF",3
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOHYSXA12AB0186704",2
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOTWSXL12A8C143349",2
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOETKSY12A8C13C666",1
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOCHTHF12AB017E206",2
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOKRAMY12A8C140804",2
"0003798d61a8010dbfd8010180b7107cbbb8a649","SONQJCU12A8C144398",3
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOJAFFL12A6D4F8F68",1
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOMXDFJ12AB0183B34",1
"0003798d61a8010dbfd8010180b7107cbbb8a649","SODOWUC12AC9097E76",1
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOSROFB12AAF3B4C5D",1
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOLFXKT12AB017E3E0",1
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOQIPYO12AAF3B5B1D",2
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOAXGDH12A8C13F8A1",4
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOOLWEJ12AB0186DA4",1
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOUVGJL12AB017FC35",3
"0003798d61a8010dbfd8010180b7107cbbb8a649","SODGJKH12AAA8C9487",1
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOFRQTD12A81C233C0",1
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOUSZSW12AB01800C2",1
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOLRGVL12A8C143BC3",1
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOWKQYL12AB0183B15",1
"0003798d61a8010dbfd8010180b7107cbbb8a649","SOIDDNJ12AC9071B90",1
"0003d5245414b9c6244046543a06f601bfc97949","SONHWUN12AC468C014",1
"0003d5245414b9c6244046543a06f601bfc97949","SOVORBG12AB017C014",3
"0003d5245414b9c6244046543a06f601bfc97949","SOWRHLC12AF72A2BD7",1
"0003d5245414b9c6244046543a06f601bfc97949","SOQGSUC12A8C13B66D",5
"0003d5245414b9c6244046543a06f601bfc97949","SODGDLT12AB017E26F",11
"0003d5245414b9c6244046543a06f601bfc97949","SOQLRYX12A58A7A7EC",4
"0003d5245414b9c6244046543a06f601bfc97949","SOEGIYH12A6D4FC0E3",1
"0003d5245414b9c6244046543a06f601bfc97949","SOULZAK12A6D4F4B1E",2
"0003d5245414b9c6244046543a06f601bfc97949","SOAUDET12A6D4F96B7",5
"0003d5245414b9c6244046543a06f601bfc97949","SORYCTJ12A8C138AC3",1
"0003d5245414b9c6244046543a06f601bfc97949","SOTHODR12A6D4F881A",5
"0003d5245414b9c6244046543a06f601bfc97949","SOTYXDA12A8C13F05E",1
"0003d5245414b9c6244046543a06f601bfc97949","SOAPEPA12A8C134DD8",2
"0003d5245414b9c6244046543a06f601bfc97949","SOLMBAX12A58A7A62B",6
"0003d5245414b9c6244046543a06f601bfc97949","SOLHIKJ12A6D4F64D2",10
"0003d5245414b9c6244046543a06f601bfc97949","SOICNRZ12A8C13E128",1
"0003d5245414b9c6244046543a06f601bfc97949","SOLLGYU12AB017CA38",1
"0003d5245414b9c6244046543a06f601bfc97949","SOJZVBQ12A6D4FBCE0",1
"0003d5245414b9c6244046543a06f601bfc97949","SOCPOZL12A8C139C55",1
"0003d5245414b9c6244046543a06f601bfc97949","SOREDMW12AB01871BB",3
"00040e91f2f614ca2f94ebc558dd0fc53ea2b875","SOTLZOZ12A8C13968D",1
"00040e91f2f614ca2f94ebc558dd0fc53ea2b875","SORWGKX12A6D4F8734",1
"00040e91f2f614ca2f94ebc558dd0fc53ea2b875","SOUFLQH12A58A7BA45",1
"00040e91f2f614ca2f94ebc558dd0fc53ea2b875","SOQIQNC12AB0186A00",1
"00040e91f2f614ca2f94ebc558dd0fc53ea2b875","SOKFKTA12A8C142CD0",1
"00040e91f2f614ca2f94ebc558dd0fc53ea2b875","SOOFYTN12A6D4F9B35",2
"00040e91f2f614ca2f94ebc558dd0fc53ea2b875","SOGYMWR12B34F1EAE9",1
"00040e91f2f614ca2f94ebc558dd0fc53ea2b875","SOQAYXP12A6701F7AC",1
"0004dd6499e2e3f630f070416c437627de60d5c1","SOGLGPT12AC468F741",2
"0004dd6499e2e3f630f070416c437627de60d5c1","SOLJWIQ12A6D4FA875",3
"0004dd6499e2e3f630f070416c437627de60d5c1","SOTWNDJ12A8C143984",2
"0004dd6499e2e3f630f070416c437627de60d5c1","SOELCZR12A8C137363",1
"0004dd6499e2e3f630f070416c437627de60d5c1","SOZCBWK12A58A7DFA5",5
"0004dd6499e2e3f630f070416c437627de60d5c1","SOOLWEJ12AB0186DA4",3
"0004dd6499e2e3f630f070416c437627de60d5c1","SOQPHIG12A67AD749F",1
"0004dd6499e2e3f630f070416c437627de60d5c1","SORFSNG12A8C13593A",3
"0004dd6499e2e3f630f070416c437627de60d5c1","SOKENKR12AB01828F7",3
"0004dd6499e2e3f630f070416c437627de60d5c1","SOGNGFO12AF729F741",2
"0004dd6499e2e3f630f070416c437627de60d5c1","SODQFLU12A8C13D7C5",7
"0004dd6499e2e3f630f070416c437627de60d5c1","SOAUWYT12A81C206F1",10
"0004dd6499e2e3f630f070416c437627de60d5c1","SORMGEO12A8C14406D",1
"0004dd6499e2e3f630f070416c437627de60d5c1","SOKCDOF12A81C2356E",1
"0004dd6499e2e3f630f070416c437627de60d5c1","SOLCERD12A58A7E890",27
"0004dd6499e2e3f630f070416c437627de60d5c1","SOUMPLQ12A58A7A9A6",1
"0004dd6499e2e3f630f070416c437627de60d5c1","SOXFYTY127E9433E7D",1
"0004dd6499e2e3f630f070416c437627de60d5c1","SOEWHWE12AB018631F",3
"0005b81b840251543089e816fb790690e3914df2","SOICZOV12A8C13C88C",1
"0005b81b840251543089e816fb790690e3914df2","SOUWOOX12AB0186DEC",1
"0005b81b840251543089e816fb790690e3914df2","SOOXQVG12AB017FF6B",1
"0005b81b840251543089e816fb790690e3914df2","SOFXKPM12A6D4F6BAA",3
"0005b81b840251543089e816fb790690e3914df2","SOFRBUK12A67AD80D7",1
"0005b81b840251543089e816fb790690e3914df2","SOUWQCX12A6310DFA9",1
"0005b81b840251543089e816fb790690e3914df2","SOHJOLH12A6310DFE5",1
"0005b81b840251543089e816fb790690e3914df2","SOUMPMD12A8C13A353",1
"0005b81b840251543089e816fb790690e3914df2","SOICKOC12A6701C603",1
"0005b81b840251543089e816fb790690e3914df2","SOOQJRN12A6310EDC0",1
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOUAOQU12A81C1FFCC",3
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOUBZPQ12A8C13629D",1
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOPUCYA12A8C13A694",7
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOVDLZN12AB0185BEA",3
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOTWSXL12A8C143349",1
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOXQYSC12A6310E908",3
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOUVGJL12AB017FC35",1
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOOLPFK12A58A7BDE3",3
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOPREHY12AB01815F9",2
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOTCMDJ12A6D4F8528",5
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOCQYRH12A8C142537",2
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOKROKG12AF72A3CC9",11
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOEPZQS12A8C1436C7",1
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SONPLUD12A8C13BF4B",3
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOCEWMO12A8151CBDE",2
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOSEUUV12A6701E93C",1
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOYJWLC12A6D4F9E71",2
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOHGFPP12A8AE4624D",1
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOPJULC12A6D4F667F",3
"00061a993bb3add5cc37b2ea28a9552337f2fe4d","SOTVLQY12A58A798C2",3
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SOARUPP12AB01842E0",1
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SOFGGSM12A6D4F9FAC",1
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SONXEAY12A6D4F77FF",3
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SOKCRPL12AB018D1A2",1
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SOJPKCY12AF72A103F",2
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SOGSAYQ12AB018BA14",4
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SOYCQFR12A6D4F8EEA",1
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SOLGLUC12AB018A8FA",3
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SOCYBIP12A6D4F7826",4
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SOPATIA12A6D4F6AB5",1
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SOYJYFW12A8C130E52",1
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SOWQFGC12AB018D198",1
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SOJFJWS12A8C130E9C",1
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SOSFAQM12AB018427B",2
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SORMOAU12AB018956B",1
"0006a8a3733a7009f8bc109ccb3cdb59a19721ad","SODGJKH12AAA8C9487",2
"0006dfb63a4b7b1790a18c4c92da3b9dbcbc02bb","SOSXQAY12A8AE48B67",7
"0006dfb63a4b7b1790a18c4c92da3b9dbcbc02bb","SONUNBG12A6D4F4A25",2
"0006dfb63a4b7b1790a18c4c92da3b9dbcbc02bb","SOESWIW12AB017F1CD",1
"0006dfb63a4b7b1790a18c4c92da3b9dbcbc02bb","SOFWEPP12AB01890A2",5
"0006dfb63a4b7b1790a18c4c92da3b9dbcbc02bb","SOXJPRR12A6D4F4A26",1
"0006dfb63a4b7b1790a18c4c92da3b9dbcbc02bb","SODGTHG12AB017F730",11
"0006dfb63a4b7b1790a18c4c92da3b9dbcbc02bb","SOKUQKE12AF72AAEA9",7
"0006dfb63a4b7b1790a18c4c92da3b9dbcbc02bb","SOHNVPV12AB0180A93",1
"0006dfb63a4b7b1790a18c4c92da3b9dbcbc02bb","SOYEZKY12AB018909A",1
"0006dfb63a4b7b1790a18c4c92da3b9dbcbc02bb","SOZYSDT12A8C13BFD7",7
"00071174209267a7f504e23d0c48d16f820b69e9","SOBEVGX12A6D4F4599",1
"00071174209267a7f504e23d0c48d16f820b69e9","SOVRUEP12A6D4F9C0E",1
"00071174209267a7f504e23d0c48d16f820b69e9","SOJOIWK12AF729FAA2",1
"00071174209267a7f504e23d0c48d16f820b69e9","SOGFCWL12AF72A9E7E",1
"00071174209267a7f504e23d0c48d16f820b69e9","SOBMLPL12A6D4F4DEC",1
"00071174209267a7f504e23d0c48d16f820b69e9","SOSFFJW12AAF3B2F74",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SONVMBN12AC9075271",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOVIGZG12A6D4FB188",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOZGXYF12AB0185579",2
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOKBRAQ12A6D4F8FEC",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOEBOWM12AB017F279",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOVIYKB12A6D4F936B",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOQSFAR12AF72A7727",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOOXXAY12A6D4FD438",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOLBJNF12A6D4F791D",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOOVANF12A6D4FA500",2
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOSMALL12A6D4F9525",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOZVXWV12AAFF44229",3
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOVHKQL12AF72A2426",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOOFGCG12A6D4FD712",2
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOINKKL12A6D22824F",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOZITSW12A6D4FB173",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOBZNPI12AF72AAFF6",1
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SONTNVF12A67ADADAA",12
"0007140a3796e901f3190f12e9de6d7548d4ac4a","SOEYJDP12A8C138D4B",1
"0007151403610e6b0d8c9c7352b2a72144a212d8","SOXTWUQ12AB0181B88",2
"0007151403610e6b0d8c9c7352b2a72144a212d8","SOTIVSJ12A6310DA82",5
"0007151403610e6b0d8c9c7352b2a72144a212d8","SOJUERX12AB0184DE1",2
"0007151403610e6b0d8c9c7352b2a72144a212d8","SOLRGNF12AB0187CF4",6
"0007151403610e6b0d8c9c7352b2a72144a212d8","SOSJRJP12A6D4F826F",4
"00071b4e8ffb68920638635660f887e8c43a3f36","SOJTLHS12A8C13F633",4
"00071b4e8ffb68920638635660f887e8c43a3f36","SOPQLBY12A6310E992",5
"00071b4e8ffb68920638635660f887e8c43a3f36","SOAJJDS12A8C13A3FB",1
"00071b4e8ffb68920638635660f887e8c43a3f36","SOJXYTP12A67ADD1B2",1
"00071b4e8ffb68920638635660f887e8c43a3f36","SOBBJKR12A6D4FA788",1
"00071b4e8ffb68920638635660f887e8c43a3f36","SOKPECC12A8C144E4A",1
"00071b4e8ffb68920638635660f887e8c43a3f36","SODBTXH12AB01896E8",1
"00071b4e8ffb68920638635660f887e8c43a3f36","SOTWNDJ12A8C143984",3
"00071b4e8ffb68920638635660f887e8c43a3f36","SOAXGDH12A8C13F8A1",6
"00071b4e8ffb68920638635660f887e8c43a3f36","SOCFPBP12AB0182D2B",1
"00071b4e8ffb68920638635660f887e8c43a3f36","SOEYFKI12A8C137F5A",2
"00071b4e8ffb68920638635660f887e8c43a3f36","SOHYZSA12AB017F1AB",1
"00071b4e8ffb68920638635660f887e8c43a3f36","SOBBYQI12AB0185947",1
"00071b4e8ffb68920638635660f887e8c43a3f36","SOQYOEO12A8AE46F6F",2
"000724134199acaa98869fc4ffb805198d2940eb","SOSIUFG12A6D4F7E60",1
"000724134199acaa98869fc4ffb805198d2940eb","SOUFVXX12A8AE46F0F",1
"000724134199acaa98869fc4ffb805198d2940eb","SONNIFB12A6701D2D7",1
"000724134199acaa98869fc4ffb805198d2940eb","SOVYKCB12A8C13519F",1
"000724134199acaa98869fc4ffb805198d2940eb","SOBAUXH12A67ADD86C",1
"000724134199acaa98869fc4ffb805198d2940eb","SONXMIY12AB017D8AA",1
"000724134199acaa98869fc4ffb805198d2940eb","SOHNDZB12A8C13EDB8",1
"000724134199acaa98869fc4ffb805198d2940eb","SOHSNQI12AB017D8D8",1
"000724134199acaa98869fc4ffb805198d2940eb","SOBLRQD12A8C138F7C",1
"000724134199acaa98869fc4ffb805198d2940eb","SOTFTTK12A8C12FC79",1
"000724134199acaa98869fc4ffb805198d2940eb","SOYKEHE12A67ADAF01",1
"000724134199acaa98869fc4ffb805198d2940eb","SOITOOE12A58A7BD24",2
"000724134199acaa98869fc4ffb805198d2940eb","SOFUWFT12A6701FEAC",1
"000724134199acaa98869fc4ffb805198d2940eb","SOHAVKZ12AF72A05C3",1
"000724134199acaa98869fc4ffb805198d2940eb","SOAACSG12AB018DC80",1
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOOEJDW12A8C139EF1",1
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOPHQPE12AB0183798",1
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOMOZKO12AB017C323",1
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOQHZAA12A8C13232D",4
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOQVZZH12A8C134BA5",1
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOUIURO12A8AE49383",1
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOEPZQS12A8C1436C7",60
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOPOKJC12AB017F4DC",8
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOHSTAV12AB0183CCE",1
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOUUTRO12AB0185262",1
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOMOSIA12A81C212BD",2
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOAXGDH12A8C13F8A1",10
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOXQHDV12A8C142C21",1
"0007ccf17b03de70b8642e2548fe4c9be3b9e560","SOJXCUO12AB0180F5C",53
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOPEFDW12AF72A1709",1
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOQKONL12A8C141974",1
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOCHBAJ12AAF3B3A4F",1
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOASAPY12A8C1401AA",1
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOZFJYG12AB0182D24",1
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOVDLZN12AB0185BEA",1
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOXBHFE12A6D4FA381",1
"0007e2fe805dd791cd082707a85cd616e7808ea5","SODRFRJ12A8C144167",2
"0007e2fe805dd791cd082707a85cd616e7808ea5","SODXNBO12A8C14414E",2
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOTXDTV12AB017C3F0",4
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOSWRVS12A6D4FA3E3",2
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOHOSMK12AB01809D9",1
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOTVXOM12AB017C3FB",4
"0007e2fe805dd791cd082707a85cd616e7808ea5","SONAZWN12A8151C957",1
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOLVTNS12AB01809E2",1
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOBDRND12A8C13FD08",1
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOQCCOM12A8C14363C",1
"0007e2fe805dd791cd082707a85cd616e7808ea5","SOMMJUQ12AF72A5931",1
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOZAYVI12A8C134061",1
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOPWVTH12AB01843CE",1
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOERWDN12A8C140DA5",1
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOWSDET12A8C140DA1",1
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SONIAKP12A8C130514",2
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOGQJKF12A8C13729E",1
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOGIOWQ12A67020686",4
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOLRGVL12A8C143BC3",4
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOZKLQR12AF72A45C9",2
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOBOLEI12A58A7E386",1
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOYLZGN12A58A79857",1
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOTKIJW12A8AE4527E",1
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SODUGLL12A58A7A92C",1
